CORRECTO: ANALISIS LEXICO
| TOKEN | LEXEMA | NUMERO DE LINEA (NUMERO DE COLUMNA) |
| STRUCT | struct | LINEA 3 (COLUMNA 1) |
| STRUCT_ID | Fibonacci | LINEA 3 (COLUMNA 8) |
| OPEN_CURLY_BRACKET | { | LINEA 3 (COLUMNA 18) |
| TYPE | Int | LINEA 4 (COLUMNA 5) |
| MEMBER_ID | suma | LINEA 4 (COLUMNA 9) |
| SEMICOLON | ; | LINEA 4 (COLUMNA 13) |
| TYPE | Int | LINEA 5 (COLUMNA 5) |
| MEMBER_ID | i | LINEA 5 (COLUMNA 9) |
| COMMA | , | LINEA 5 (COLUMNA 10) |
| MEMBER_ID | j | LINEA 5 (COLUMNA 12) |
| SEMICOLON | ; | LINEA 5 (COLUMNA 13) |
| CLOSE_CURLY_BRACKET | } | LINEA 6 (COLUMNA 1) |
| IMPL | impl | LINEA 7 (COLUMNA 1) |
| STRUCT_ID | Fibonacci | LINEA 7 (COLUMNA 6) |
| OPEN_CURLY_BRACKET | { | LINEA 7 (COLUMNA 16) |
| FN | fn | LINEA 8 (COLUMNA 5) |
| MEMBER_ID | sucesion_fib | LINEA 8 (COLUMNA 8) |
| OPEN_PARENTHESIS | ( | LINEA 8 (COLUMNA 20) |
| TYPE | Int | LINEA 8 (COLUMNA 21) |
| MEMBER_ID | n | LINEA 8 (COLUMNA 25) |
| CLOSE_PARENTHESIS | ) | LINEA 8 (COLUMNA 26) |
| RETURN_TYPE | -> | LINEA 8 (COLUMNA 28) |
| TYPE | Int | LINEA 8 (COLUMNA 31) |
| OPEN_CURLY_BRACKET | { | LINEA 8 (COLUMNA 35) |
| MEMBER_ID | i | LINEA 9 (COLUMNA 9) |
| ASSIGNMENT | = | LINEA 9 (COLUMNA 11) |
| INT_LITERAL | 0 | LINEA 9 (COLUMNA 13) |
| SEMICOLON | ; | LINEA 9 (COLUMNA 14) |
| MEMBER_ID | j | LINEA 9 (COLUMNA 16) |
| ASSIGNMENT | = | LINEA 9 (COLUMNA 18) |
| INT_LITERAL | 0 | LINEA 9 (COLUMNA 20) |
| SEMICOLON | ; | LINEA 9 (COLUMNA 21) |
| MEMBER_ID | suma | LINEA 9 (COLUMNA 23) |
| ASSIGNMENT | = | LINEA 9 (COLUMNA 28) |
