CORRECTO: ANALISIS LEXICO
| TOKEN | LEXEMA | NUMERO DE LINEA (NUMERO DE COLUMNA) |
| STRUCT | struct | LINEA 2 (COLUMNA 1) |
| STRUCT_ID | Fibonacci | LINEA 2 (COLUMNA 8) |
| OPEN_CURLY_BRACKET | { | LINEA 2 (COLUMNA 18) |
| TYPE | Int | LINEA 3 (COLUMNA 5) |
| MEMBER_ID | suma | LINEA 3 (COLUMNA 9) |
| SEMICOLON | ; | LINEA 3 (COLUMNA 13) |
| TYPE | Int | LINEA 4 (COLUMNA 5) |
| MEMBER_ID | i | LINEA 4 (COLUMNA 9) |
| COMMA | , | LINEA 4 (COLUMNA 10) |
| MEMBER_ID | j | LINEA 4 (COLUMNA 12) |
| SEMICOLON | ; | LINEA 4 (COLUMNA 13) |
| CLOSE_CURLY_BRACKET | } | LINEA 5 (COLUMNA 1) |
| IMPL | impl | LINEA 6 (COLUMNA 1) |
| STRUCT_ID | Fibonacci | LINEA 6 (COLUMNA 6) |
| OPEN_CURLY_BRACKET | { | LINEA 6 (COLUMNA 16) |
| FN | fn | LINEA 7 (COLUMNA 5) |
| MEMBER_ID | sucesion_fib | LINEA 7 (COLUMNA 8) |
| OPEN_PARENTHESIS | ( | LINEA 7 (COLUMNA 20) |
| TYPE | Int | LINEA 7 (COLUMNA 21) |
| MEMBER_ID | n | LINEA 7 (COLUMNA 25) |
| CLOSE_PARENTHESIS | ) | LINEA 7 (COLUMNA 26) |
| RETURN_TYPE | -> | LINEA 7 (COLUMNA 28) |
| TYPE | Int | LINEA 7 (COLUMNA 31) |
| OPEN_CURLY_BRACKET | { | LINEA 7 (COLUMNA 35) |
| MEMBER_ID | i | LINEA 8 (COLUMNA 9) |
| ASSIGNMENT | = | LINEA 8 (COLUMNA 11) |
| INT_LITERAL | 0 | LINEA 8 (COLUMNA 13) |
| SEMICOLON | ; | LINEA 8 (COLUMNA 14) |
| MEMBER_ID | j | LINEA 8 (COLUMNA 16) |
| ASSIGNMENT | = | LINEA 8 (COLUMNA 18) |
| INT_LITERAL | 0 | LINEA 8 (COLUMNA 20) |
| SEMICOLON | ; | LINEA 8 (COLUMNA 21) |
| MEMBER_ID | suma | LINEA 8 (COLUMNA 23) |
| ASSIGNMENT | = | LINEA 8 (COLUMNA 28) |
| INT_LITERAL | 0 | LINEA 8 (COLUMNA 30) |
| SEMICOLON | ; | LINEA 8 (COLUMNA 31) |
| WHILE | while | LINEA 9 (COLUMNA 9) |
| OPEN_PARENTHESIS | ( | LINEA 9 (COLUMNA 15) |
| MEMBER_ID | i | LINEA 9 (COLUMNA 16) |
| LESS_THAN_OR_EQUALS | <= | LINEA 9 (COLUMNA 18) |
| MEMBER_ID | n | LINEA 9 (COLUMNA 21) |
| CLOSE_PARENTHESIS | ) | LINEA 9 (COLUMNA 22) |
| OPEN_CURLY_BRACKET | { | LINEA 9 (COLUMNA 24) |
| IF | if | LINEA 10 (COLUMNA 13) |
| OPEN_PARENTHESIS | ( | LINEA 10 (COLUMNA 16) |
| MEMBER_ID | i | LINEA 10 (COLUMNA 17) |
| EQUALS | == | LINEA 10 (COLUMNA 19) |
| INT_LITERAL | 0 | LINEA 10 (COLUMNA 22) |
| CLOSE_PARENTHESIS | ) | LINEA 10 (COLUMNA 23) |
| OPEN_CURLY_BRACKET | { | LINEA 10 (COLUMNA 25) |
| OPEN_PARENTHESIS | ( | LINEA 11 (COLUMNA 17) |
| MEMBER_ID | imprimo_numero | LINEA 11 (COLUMNA 18) |
| OPEN_PARENTHESIS | ( | LINEA 11 (COLUMNA 32) |
| MEMBER_ID | i | LINEA 11 (COLUMNA 33) |
| CLOSE_PARENTHESIS | ) | LINEA 11 (COLUMNA 34) |
| CLOSE_PARENTHESIS | ) | LINEA 11 (COLUMNA 35) |
| SEMICOLON | ; | LINEA 11 (COLUMNA 36) |
| OPEN_PARENTHESIS | ( | LINEA 12 (COLUMNA 17) |
| MEMBER_ID | imprimo_sucesion | LINEA 12 (COLUMNA 18) |
| OPEN_PARENTHESIS | ( | LINEA 12 (COLUMNA 34) |
| MEMBER_ID | suma | LINEA 12 (COLUMNA 35) |
| CLOSE_PARENTHESIS | ) | LINEA 12 (COLUMNA 39) |
| CLOSE_PARENTHESIS | ) | LINEA 12 (COLUMNA 40) |
| SEMICOLON | ; | LINEA 12 (COLUMNA 41) |
| CLOSE_CURLY_BRACKET | } | LINEA 13 (COLUMNA 13) |
| ELSE | else | LINEA 13 (COLUMNA 15) |
| IF | if | LINEA 13 (COLUMNA 20) |
| OPEN_PARENTHESIS | ( | LINEA 13 (COLUMNA 23) |
| MEMBER_ID | i | LINEA 13 (COLUMNA 24) |
| EQUALS | == | LINEA 13 (COLUMNA 26) |
| INT_LITERAL | 1 | LINEA 13 (COLUMNA 29) |
| CLOSE_PARENTHESIS | ) | LINEA 13 (COLUMNA 30) |
| OPEN_CURLY_BRACKET | { | LINEA 13 (COLUMNA 32) |
| OPEN_PARENTHESIS | ( | LINEA 14 (COLUMNA 17) |
| MEMBER_ID | imprimo_numero | LINEA 14 (COLUMNA 18) |
| OPEN_PARENTHESIS | ( | LINEA 14 (COLUMNA 32) |
| MEMBER_ID | i | LINEA 14 (COLUMNA 33) |
| CLOSE_PARENTHESIS | ) | LINEA 14 (COLUMNA 34) |
| CLOSE_PARENTHESIS | ) | LINEA 14 (COLUMNA 35) |
| SEMICOLON | ; | LINEA 14 (COLUMNA 36) |
| MEMBER_ID | suma | LINEA 15 (COLUMNA 17) |
| ASSIGNMENT | = | LINEA 15 (COLUMNA 22) |
| MEMBER_ID | suma | LINEA 15 (COLUMNA 24) |
| PLUS | + | LINEA 15 (COLUMNA 29) |
| MEMBER_ID | i | LINEA 15 (COLUMNA 31) |
| SEMICOLON | ; | LINEA 15 (COLUMNA 32) |
| OPEN_PARENTHESIS | ( | LINEA 16 (COLUMNA 17) |
| MEMBER_ID | imprimo_sucesion | LINEA 16 (COLUMNA 18) |
| OPEN_PARENTHESIS | ( | LINEA 16 (COLUMNA 34) |
| MEMBER_ID | suma | LINEA 16 (COLUMNA 35) |
| CLOSE_PARENTHESIS | ) | LINEA 16 (COLUMNA 39) |
| CLOSE_PARENTHESIS | ) | LINEA 16 (COLUMNA 40) |
| SEMICOLON | ; | LINEA 16 (COLUMNA 41) |
| CLOSE_CURLY_BRACKET | } | LINEA 17 (COLUMNA 13) |
| ELSE | else | LINEA 17 (COLUMNA 15) |
| OPEN_CURLY_BRACKET | { | LINEA 17 (COLUMNA 20) |
| OPEN_PARENTHESIS | ( | LINEA 18 (COLUMNA 17) |
| MEMBER_ID | imprimo_numero | LINEA 18 (COLUMNA 18) |
| OPEN_PARENTHESIS | ( | LINEA 18 (COLUMNA 32) |
| MEMBER_ID | i | LINEA 18 (COLUMNA 33) |
| CLOSE_PARENTHESIS | ) | LINEA 18 (COLUMNA 34) |
| CLOSE_PARENTHESIS | ) | LINEA 18 (COLUMNA 35) |
| SEMICOLON | ; | LINEA 18 (COLUMNA 36) |
| MEMBER_ID | suma | LINEA 19 (COLUMNA 17) |
| ASSIGNMENT | = | LINEA 19 (COLUMNA 22) |
| MEMBER_ID | suma | LINEA 19 (COLUMNA 24) |
| PLUS | + | LINEA 19 (COLUMNA 29) |
| MEMBER_ID | j | LINEA 19 (COLUMNA 31) |
| SEMICOLON | ; | LINEA 19 (COLUMNA 32) |
| MEMBER_ID | j | LINEA 20 (COLUMNA 17) |
| ASSIGNMENT | = | LINEA 20 (COLUMNA 18) |
| MEMBER_ID | suma | LINEA 20 (COLUMNA 19) |
| SEMICOLON | ; | LINEA 20 (COLUMNA 23) |
| OPEN_PARENTHESIS | ( | LINEA 21 (COLUMNA 17) |
| MEMBER_ID | imprimo_sucesion | LINEA 21 (COLUMNA 18) |
| OPEN_PARENTHESIS | ( | LINEA 21 (COLUMNA 34) |
| MEMBER_ID | suma | LINEA 21 (COLUMNA 35) |
| CLOSE_PARENTHESIS | ) | LINEA 21 (COLUMNA 39) |
| CLOSE_PARENTHESIS | ) | LINEA 21 (COLUMNA 40) |
| SEMICOLON | ; | LINEA 21 (COLUMNA 41) |
| CLOSE_CURLY_BRACKET | } | LINEA 22 (COLUMNA 13) |
| OPEN_PARENTHESIS | ( | LINEA 23 (COLUMNA 9) |
| INCREMENT | ++ | LINEA 23 (COLUMNA 10) |
| MEMBER_ID | i | LINEA 23 (COLUMNA 12) |
| CLOSE_PARENTHESIS | ) | LINEA 23 (COLUMNA 13) |
| SEMICOLON | ; | LINEA 23 (COLUMNA 14) |
| CLOSE_CURLY_BRACKET | } | LINEA 24 (COLUMNA 9) |
| RET | ret | LINEA 25 (COLUMNA 9) |
| MEMBER_ID | suma | LINEA 25 (COLUMNA 13) |
| SEMICOLON | ; | LINEA 25 (COLUMNA 17) |
| CLOSE_CURLY_BRACKET | } | LINEA 26 (COLUMNA 5) |
| DOT | . | LINEA 27 (COLUMNA 5) |
| OPEN_PARENTHESIS | ( | LINEA 27 (COLUMNA 6) |
| CLOSE_PARENTHESIS | ) | LINEA 27 (COLUMNA 7) |
| OPEN_CURLY_BRACKET | { | LINEA 27 (COLUMNA 9) |
| MEMBER_ID | i | LINEA 28 (COLUMNA 9) |
| ASSIGNMENT | = | LINEA 28 (COLUMNA 11) |
| INT_LITERAL | 0 | LINEA 28 (COLUMNA 13) |
| SEMICOLON | ; | LINEA 28 (COLUMNA 14) |
| MEMBER_ID | j | LINEA 29 (COLUMNA 9) |
| ASSIGNMENT | = | LINEA 29 (COLUMNA 11) |
